STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SEN,Senegal,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLE,Sierra Leone,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,47.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLB,Solomon Islands,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,41.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UZB,Uzbekistan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,41.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VEN,Venezuela,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,4.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,A,America,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,22.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,W,World,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,27.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ITA,Italy,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,15.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ESP,Spain,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,3.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GBR,United Kingdom,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,13.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARG,Argentina,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,7.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CPV,Cabo Verde,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CYP,Cyprus,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,42.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EGY,Egypt,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,56,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GTM,Guatemala,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,29.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GIN,Guinea,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,34,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KAZ,Kazakhstan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,14.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBN,Lebanon,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,55.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDA,Moldova,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,5.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNE,Montenegro,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,14.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MMR,Myanmar,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,54.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SOM,Somalia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,71.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TJK,Tajikistan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,51.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TTO,Trinidad and Tobago,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,33,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZMB,Zambia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,31.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUT,Austria,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,11.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COL,Colombia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DNK,Denmark,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,24.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DEU,Germany,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,17.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISL,Iceland,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,19.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRL,Ireland,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,11,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LTU,Lithuania,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,6.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRT,Portugal,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ESP,Spain,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EU,European Union,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,13.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARM,Armenia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,24,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEN,Benin,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,34.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BOL,Bolivia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,26.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BDI,Burundi,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHN,China (People’s Republic of),SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COM,Comoros,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DJI,Djibouti,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,43.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ETH,Ethiopia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,30.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GMB,Gambia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,46.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRQ,Iraq,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,60,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,XKV,Kosovo,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDV,Maldives,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,79.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLI,Mali,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,69.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MOZ,Mozambique,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,32.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NAM,Namibia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,26.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NER,Niger,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,33.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OMN,Oman,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,86.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAK,Pakistan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,86.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAN,Panama,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,20.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PER,Peru,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,RWA,Rwanda,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,15.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LKA,Sri Lanka,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,41.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SDN,Sudan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,33,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TWN,Chinese Taipei,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,5.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TZA,Tanzania,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,86.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JPN,Japan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,44.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHS,Bahamas,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,49.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHR,Bahrain,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,57.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CMR,Cameroon,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,66.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CIV,Côte d’Ivoire,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,17.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ECU,Ecuador,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,18.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NIC,Nicaragua,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PHL,Philippines,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,41.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,QAT,Qatar,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,36.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUN,Tunisia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,46.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEL,Belgium,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CRI,Costa Rica,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRC,Greece,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,39.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISR,Israel,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,26.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KOR,Korea,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,20.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KOR,Korea,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MEX,Mexico,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,39.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NZL,New Zealand,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,16.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVN,Slovenia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,17.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWE,Sweden,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,2.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G7,G7,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,21.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ALB,Albania,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ALB,Albania,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AZE,Azerbaijan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BLZ,Belize,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BWA,Botswana,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,31.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAF,Central African Republic,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,45.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DOM,Dominican Republic,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,3.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ECU,Ecuador,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,17,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HKG,Hong Kong (China),SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,22.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRQ,Iraq,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,54.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JOR,Jordan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,89.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KGZ,Kyrgyzstan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,26.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LAO,Lao People’s Democratic Republic,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBR,Liberia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,42.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBR,Liberia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,27.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDG,Madagascar,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,50.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLI,Mali,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,52.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNG,Mongolia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,19.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MAR,Morocco,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,49.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,QAT,Qatar,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,85.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SRB,Serbia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,12.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUN,Tunisia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,46.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UGA,Uganda,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,40.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZWE,Zimbabwe,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,8.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,F,Africa,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,32.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COL,Colombia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRC,Greece,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,12.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NOR,Norway,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,6.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,USA,United States,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,18.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BLZ,Belize,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,10.4,,A,Normal value
